sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-04.rq	native	6aedcdf0a7ad3d9c
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-04.rq	d1	0e7b0602bdfd3e03
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-05.rq	native	ea7a71655f444e42
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-05.rq	d1	810329011c2604bf
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-06.rq	native	343fa38be8195a33
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-06.rq	d1	1fda3c123d85b272
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-07.rq	native	70e792af1317c27a
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-07.rq	d1	50169f06b0fec110
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-08.rq	native	c979190568cf30b4
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-08.rq	d1	c892b1cb4cca7476
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-09.rq	native	db0366f2c80a800d
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-09.rq	d1	d39ffabacf94c9df
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-10.rq	native	0970715e1e9344f6
sparql12/syntax-triple-terms-positive/annotation-reifier-multiple-10.rq	d1	88c3d8ab02cf2c8d
sparql12/syntax-triple-terms-positive/basic-anonreifier-01.rq	native	e373fc9f8f98f473
sparql12/syntax-triple-terms-positive/basic-anonreifier-01.rq	d1	e373fc9f8f98f473
sparql12/syntax-triple-terms-positive/basic-anonreifier-02.rq	native	daa11e43f27cee4f
sparql12/syntax-triple-terms-positive/basic-anonreifier-02.rq	d1	daa11e43f27cee4f
sparql12/syntax-triple-terms-positive/basic-anonreifier-03.rq	native	02013d7e654bc39d
sparql12/syntax-triple-terms-positive/basic-anonreifier-03.rq	d1	029098fc5cf0b820
sparql12/syntax-triple-terms-positive/basic-anonreifier-04.rq	native	0c10e2d0781b4964
sparql12/syntax-triple-terms-positive/basic-anonreifier-04.rq	d1	d0d6db22b161e34f
sparql12/syntax-triple-terms-positive/basic-anonreifier-06.rq	native	fa7e47d53c81fdc6
sparql12/syntax-triple-terms-positive/basic-anonreifier-06.rq	d1	fa7e47d53c81fdc6
sparql12/syntax-triple-terms-positive/basic-anonreifier-07.rq	native	adfb499005331b03
sparql12/syntax-triple-terms-positive/basic-anonreifier-07.rq	d1	132bd1bcafff4508
sparql12/syntax-triple-terms-positive/basic-anonreifier-08.rq	native	3ee65f9d18ceb9bb
sparql12/syntax-triple-terms-positive/basic-anonreifier-08.rq	d1	d9e4eb40244fbb78
sparql12/syntax-triple-terms-positive/basic-anonreifier-09.rq	native	e1bdf35e9a95ff54
sparql12/syntax-triple-terms-positive/basic-anonreifier-09.rq	d1	e1bdf35e9a95ff54
sparql12/syntax-triple-terms-positive/basic-anonreifier-10.rq	native	a99fb80ffa865ee3
sparql12/syntax-triple-terms-positive/basic-anonreifier-10.rq	d1	6363dba2878dbe52
sparql12/syntax-triple-terms-positive/basic-anonreifier-11.rq	native	f74d686db78331c6
sparql12/syntax-triple-terms-positive/basic-anonreifier-11.rq	d1	bdac6a78b12a61b8
sparql12/syntax-triple-terms-positive/basic-anonreifier-12.rq	native	e1bdf35e9a95ff54
sparql12/syntax-triple-terms-positive/basic-anonreifier-12.rq	d1	e1bdf35e9a95ff54
sparql12/syntax-triple-terms-positive/basic-anonreifier-13.rq	native	a99fb80ffa865ee3
sparql12/syntax-triple-terms-positive/basic-anonreifier-13.rq	d1	6363dba2878dbe52
sparql12/syntax-triple-terms-positive/basic-reifier-01.rq	native	882a34e12a06ac4c
sparql12/syntax-triple-terms-positive/basic-reifier-01.rq	d1	882a34e12a06ac4c
sparql12/syntax-triple-terms-positive/basic-reifier-02.rq	native	7f930ccedd402b59
sparql12/syntax-triple-terms-positive/basic-reifier-02.rq	d1	7f930ccedd402b59
sparql12/syntax-triple-terms-positive/basic-reifier-03.rq	native	76966a4959fbb330
sparql12/syntax-triple-terms-positive/basic-reifier-03.rq	d1	8f07b12ea7ab699c
sparql12/syntax-triple-terms-positive/basic-reifier-04.rq	native	6808bbed5f25f831
sparql12/syntax-triple-terms-positive/basic-reifier-04.rq	d1	7adcba0c23b5896f
sparql12/syntax-triple-terms-positive/basic-reifier-06.rq	native	fa7e47d53c81fdc6
sparql12/syntax-triple-terms-positive/basic-reifier-06.rq	d1	fa7e47d53c81fdc6
sparql12/syntax-triple-terms-positive/basic-reifier-07.rq	native	6b555aecb97d319f
sparql12/syntax-triple-terms-positive/basic-reifier-07.rq	d1	8dbdb4d6e81d2e8c
sparql12/syntax-triple-terms-positive/basic-reifier-08.rq	native	761680f4985ff9eb
sparql12/syntax-triple-terms-positive/basic-reifier-08.rq	d1	9bb9089542389761
sparql12/syntax-triple-terms-positive/basic-reifier-09.rq	native	62e05cd8c756d3b0
sparql12/syntax-triple-terms-positive/basic-reifier-09.rq	d1	62e05cd8c756d3b0
sparql12/syntax-triple-terms-positive/basic-reifier-10.rq	native	69d0e90c5dceb254
sparql12/syntax-triple-terms-positive/basic-reifier-10.rq	d1	75123f909dd0a0f3
sparql12/syntax-triple-terms-positive/basic-reifier-11.rq	native	31066039685f60a6
sparql12/syntax-triple-terms-positive/basic-reifier-11.rq	d1	72d801e959070464
sparql12/syntax-triple-terms-positive/basic-reifier-12.rq	native	62e05cd8c756d3b0
sparql12/syntax-triple-terms-positive/basic-reifier-12.rq	d1	62e05cd8c756d3b0
sparql12/syntax-triple-terms-positive/basic-reifier-13.rq	native	69d0e90c5dceb254
sparql12/syntax-triple-terms-positive/basic-reifier-13.rq	d1	75123f909dd0a0f3
sparql12/syntax-triple-terms-positive/basic-tripleterm-01.rq	native	57f1b139e4d2c18a
sparql12/syntax-triple-terms-positive/basic-tripleterm-01.rq	d1	57f1b139e4d2c18a
sparql12/syntax-triple-terms-positive/basic-tripleterm-02.rq	native	158ef0d953eeee60
sparql12/syntax-triple-terms-positive/basic-tripleterm-02.rq	d1	158ef0d953eeee60
sparql12/syntax-triple-terms-positive/basic-tripleterm-03.rq	native	1b30cbe13180df33
sparql12/syntax-triple-terms-positive/basic-tripleterm-03.rq	d1	40b20d2157c65810
sparql12/syntax-triple-terms-positive/basic-tripleterm-04.rq	native	35fe688629115ae3
sparql12/syntax-triple-terms-positive/basic-tripleterm-04.rq	d1	5be52bf67d784c47
sparql12/syntax-triple-terms-positive/basic-tripleterm-05.rq	native	a9e64230eff93c73
sparql12/syntax-triple-terms-positive/basic-tripleterm-05.rq	d1	996b02d98710c823
sparql12/syntax-triple-terms-positive/basic-tripleterm-06.rq	native	fa7e47d53c81fdc6
sparql12/syntax-triple-terms-positive/basic-tripleterm-06.rq	d1	fa7e47d53c81fdc6
sparql12/syntax-triple-terms-positive/basic-tripleterm-07.rq	native	e0896d1ce003b1d1
sparql12/syntax-triple-terms-positive/basic-tripleterm-07.rq	d1	b0643a60bd8e65e6
sparql12/syntax-triple-terms-positive/bnode-anonreifier-01.rq	native	8b88dafcd6b76658
sparql12/syntax-triple-terms-positive/bnode-anonreifier-01.rq	d1	8b88dafcd6b76658
sparql12/syntax-triple-terms-positive/bnode-anonreifier-02.rq	native	f5d6f2ebd02d3909
sparql12/syntax-triple-terms-positive/bnode-anonreifier-02.rq	d1	f5d6f2ebd02d3909
sparql12/syntax-triple-terms-positive/bnode-anonreifier-03.rq	native	5be90d542dabee11
sparql12/syntax-triple-terms-positive/bnode-anonreifier-03.rq	d1	5be90d542dabee11
sparql12/syntax-triple-terms-positive/bnode-reifier-01.rq	native	0eeff5a90b0a50c5
sparql12/syntax-triple-terms-positive/bnode-reifier-01.rq	d1	0eeff5a90b0a50c5
sparql12/syntax-triple-terms-positive/bnode-reifier-02.rq	native	d5b15c1b88cfd2d0
sparql12/syntax-triple-terms-positive/bnode-reifier-02.rq	d1	d5b15c1b88cfd2d0
sparql12/syntax-triple-terms-positive/bnode-reifier-03.rq	native	e1726b0e4e028623
sparql12/syntax-triple-terms-positive/bnode-reifier-03.rq	d1	e1726b0e4e028623
sparql12/syntax-triple-terms-positive/bnode-tripleterm-01.rq	native	70653e86755d4acb
sparql12/syntax-triple-terms-positive/bnode-tripleterm-01.rq	d1	70653e86755d4acb
sparql12/syntax-triple-terms-positive/bnode-tripleterm-02.rq	native	669ac31ba90867ea
sparql12/syntax-triple-terms-positive/bnode-tripleterm-02.rq	d1	669ac31ba90867ea
sparql12/syntax-triple-terms-positive/bnode-tripleterm-03.rq	native	67ea575dfd6036c0
sparql12/syntax-triple-terms-positive/bnode-tripleterm-03.rq	d1	67ea575dfd6036c0
sparql12/syntax-triple-terms-positive/compound-all.rq	native	a50d0348625023c0
sparql12/syntax-triple-terms-positive/compound-all.rq	d1	9d95fe1992bb5f5c
sparql12/syntax-triple-terms-positive/compound-anonreifier.rq	native	fcead2af765d7938
sparql12/syntax-triple-terms-positive/compound-anonreifier.rq	d1	ce6185bab174ff1c
sparql12/syntax-triple-terms-positive/compound-reifier.rq	native	ae404755a15324dc
sparql12/syntax-triple-terms-positive/compound-reifier.rq	d1	c2f404c4df9d2308
sparql12/syntax-triple-terms-positive/compound-tripleterm-subject.rq	native	db8453ebac308170
sparql12/syntax-triple-terms-positive/compound-tripleterm-subject.rq	d1	947e29f8d2b32bbe
sparql12/syntax-triple-terms-positive/compound-tripleterm.rq	native	0f0964b03ed4f7af
sparql12/syntax-triple-terms-positive/compound-tripleterm.rq	d1	14a0c0c0a4daa845
sparql12/syntax-triple-terms-positive/expr-tripleterm-01.rq	native	b11ed9019348fff7
sparql12/syntax-triple-terms-positive/expr-tripleterm-01.rq	d1	b11ed9019348fff7
sparql12/syntax-triple-terms-positive/expr-tripleterm-03.rq	native	b11ed9019348fff7
sparql12/syntax-triple-terms-positive/expr-tripleterm-03.rq	d1	b11ed9019348fff7
sparql12/syntax-triple-terms-positive/expr-tripleterm-04.rq	native	b11ed9019348fff7
sparql12/syntax-triple-terms-positive/expr-tripleterm-04.rq	d1	b11ed9019348fff7
sparql12/syntax-triple-terms-positive/expr-tripleterm-05.rq	native	61945e92c7308db4
sparql12/syntax-triple-terms-positive/expr-tripleterm-05.rq	d1	79926961d8e8a760
sparql12/syntax-triple-terms-positive/expr-tripleterm-06.rq	native	b11ed9019348fff7
sparql12/syntax-triple-terms-positive/expr-tripleterm-06.rq	d1	b11ed9019348fff7
sparql12/syntax-triple-terms-positive/inside-anonreifier-01.rq	native	b170571ca8b3afca
sparql12/syntax-triple-terms-positive/inside-anonreifier-01.rq	d1	c8590d69823251c8
sparql12/syntax-triple-terms-positive/inside-anonreifier-02.rq	native	ec48a95ebcc1cb3f
sparql12/syntax-triple-terms-positive/inside-anonreifier-02.rq	d1	3b18945f96c9ed6f
sparql12/syntax-triple-terms-positive/inside-reifier-01.rq	native	c1087f124b813688
sparql12/syntax-triple-terms-positive/inside-reifier-01.rq	d1	fa7e5dce9439db62
sparql12/syntax-triple-terms-positive/inside-reifier-02.rq	native	b77f8e5dcc44a165
sparql12/syntax-triple-terms-positive/inside-reifier-02.rq	d1	a354125b92ae31e2
sparql12/syntax-triple-terms-positive/inside-tripleterm-01.rq	native	825405b862f3795b
sparql12/syntax-triple-terms-positive/inside-tripleterm-01.rq	d1	a4870d958a047723
sparql12/syntax-triple-terms-positive/inside-tripleterm-02.rq	native	e9bb5fbad2caa531
sparql12/syntax-triple-terms-positive/inside-tripleterm-02.rq	d1	86b4e32872fc996a
sparql12/syntax-triple-terms-positive/nested-anonreifier-01.rq	native	541b395457ad5f9c
sparql12/syntax-triple-terms-positive/nested-anonreifier-01.rq	d1	f8c13c8e5d7165ed
sparql12/syntax-triple-terms-positive/nested-anonreifier-02.rq	native	5ac60ea16d70b870
sparql12/syntax-triple-terms-positive/nested-anonreifier-02.rq	d1	11b353623e8df14f
sparql12/syntax-triple-terms-positive/nested-reifier-01.rq	native	e87a6342d2c4bc3e
sparql12/syntax-triple-terms-positive/nested-reifier-01.rq	d1	f49173e0eacc6b7c
sparql12/syntax-triple-terms-positive/nested-reifier-02.rq	native	2f3682ac83262ee2
sparql12/syntax-triple-terms-positive/nested-reifier-02.rq	d1	8851c5152fbdebaf
sparql12/syntax-triple-terms-positive/nested-tripleterm-01.rq	native	01f5f855f2d35001
sparql12/syntax-triple-terms-positive/nested-tripleterm-01.rq	d1	0ad6ab35b5b8da97
sparql12/syntax-triple-terms-positive/nested-tripleterm-02.rq	native	914a291ed84a07ab
sparql12/syntax-triple-terms-positive/nested-tripleterm-02.rq	d1	a247533617b6d718
sparql12/syntax-triple-terms-positive/subject-tripleterm.rq	native	6582657dee342a54
sparql12/syntax-triple-terms-positive/subject-tripleterm.rq	d1	09a8e60e957cb90c
sparql12/syntax-triple-terms-positive/update-anonreifier-01.ru	native	varies
sparql12/syntax-triple-terms-positive/update-anonreifier-01.ru	d1	varies
sparql12/syntax-triple-terms-positive/update-anonreifier-02.ru	native	varies
sparql12/syntax-triple-terms-positive/update-anonreifier-02.ru	d1	varies
sparql12/syntax-triple-terms-positive/update-anonreifier-03.ru	native	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-anonreifier-03.ru	d1	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-anonreifier-04.ru	native	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-anonreifier-04.ru	d1	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-anonreifier-05.ru	native	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-anonreifier-05.ru	d1	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-anonreifier-06.ru	native	7fa504ae44540efc
sparql12/syntax-triple-terms-positive/update-anonreifier-06.ru	d1	7fa504ae44540efc
sparql12/syntax-triple-terms-positive/update-reifier-01.ru	native	c4acaac0e2568438
sparql12/syntax-triple-terms-positive/update-reifier-01.ru	d1	c4acaac0e2568438
sparql12/syntax-triple-terms-positive/update-reifier-02.ru	native	658bc2a883d07341
sparql12/syntax-triple-terms-positive/update-reifier-02.ru	d1	658bc2a883d07341
sparql12/syntax-triple-terms-positive/update-reifier-03.ru	native	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-reifier-03.ru	d1	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-reifier-04.ru	native	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-reifier-04.ru	d1	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-reifier-05.ru	native	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-reifier-05.ru	d1	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-reifier-06.ru	native	7fa504ae44540efc
sparql12/syntax-triple-terms-positive/update-reifier-06.ru	d1	7fa504ae44540efc
sparql12/syntax-triple-terms-positive/update-reifier-07.ru	native	7fa504ae44540efc
sparql12/syntax-triple-terms-positive/update-reifier-07.ru	d1	7fa504ae44540efc
sparql12/syntax-triple-terms-positive/update-reifier-08.ru	native	8dbb5cab64e51595
sparql12/syntax-triple-terms-positive/update-reifier-08.ru	d1	8dbb5cab64e51595
sparql12/syntax-triple-terms-positive/update-tripleterm-01.ru	native	ffe851c937517ccb
sparql12/syntax-triple-terms-positive/update-tripleterm-01.ru	d1	ffe851c937517ccb
sparql12/syntax-triple-terms-positive/update-tripleterm-03.ru	native	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-tripleterm-03.ru	d1	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-tripleterm-04.ru	native	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-tripleterm-04.ru	d1	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-tripleterm-05.ru	native	73d20e24e574e251
sparql12/syntax-triple-terms-positive/update-tripleterm-05.ru	d1	73d20e24e574e251
sparql12/version/version-01.rq	native	3ee65f9d18ceb9bb
sparql12/version/version-01.rq	d1	d9e4eb40244fbb78
sparql12/version/version-02.rq	native	3ee65f9d18ceb9bb
sparql12/version/version-02.rq	d1	d9e4eb40244fbb78
sparql12/version/version-03.rq	native	1459d304a4fa2f19
sparql12/version/version-03.rq	d1	b389819cd740c327
sparql12/version/version-04.rq	native	1459d304a4fa2f19
sparql12/version/version-04.rq	d1	b389819cd740c327
sparql12/version/version-05.rq	native	3ee65f9d18ceb9bb
sparql12/version/version-05.rq	d1	d9e4eb40244fbb78
sparql12/version/version-06.rq	native	1459d304a4fa2f19
sparql12/version/version-06.rq	d1	b389819cd740c327
writer/insert	native	b63c181e0128affc
writer/delete	native	97065a8b63c44bed
writer/insert	d1	68175869331cf944
writer/delete	d1	97065a8b63c44bed
